type,start_time,ambient_temperature,battery_id,test_id,uid,filename,Capacity,Re,Rct,original_cycle_index,RUL,discharge_cycle_index,discharge_duration,avg_temperature,voltage_at_100s,voltage_at_300s,voltage_at_600s,capacity_fade,capacity_derivative,Capacity_normalized,capacity_fade_normalized,predicted_RUL,absolute_error
discharge,[2.0080e+03 5.0000e+00 7.0000e+00 1.2000e+01 1.0000e+00 4.9906e+01],24,B0006,297,4802,04802.csv,1.4519237720967175,1.2578846876515002,1.281923929519014,85,23,85,-0.2902044827358983,0.3390108078325609,-1.3534014168010535,-1.12520317525913,-1.0648474379701094,0.7196564568462218,0.0002945063445838,-0.3766372155469291,-0.3766372155469288,22.992838696439826,0.007161303560174304
discharge,[2008.       5.       7.      16.      59.      29.937],24,B0006,301,4806,04806.csv,1.4471484694777743,1.4285673421935408,1.274963500905769,86,22,86,-0.2875410074963855,0.6894046561016614,-1.3571304296503388,-1.1391090627803204,-1.0713643042982706,0.7172895437691293,-0.0047753026189432,-0.3955839731322876,-0.3955839731322872,21.542594358694824,0.4574056413051757
discharge,[2008.       5.       7.      21.      56.       9.656],24,B0006,305,4810,04810.csv,1.4468538105659885,1.3874910393992577,1.2508736907533848,87,21,87,-0.2884925391086695,1.10165288153418,-1.3214657601039466,-1.1131723300435528,-1.059977486351231,0.7171434939609306,-0.0002946589117858,-0.396753078300581,-0.3967530783005806,20.497449626513305,0.5025503734866952
discharge,[2.0080e+03 5.0000e+00 8.0000e+00 2.0000e+00 5.3000e+01 4.9937e+01],24,B0006,309,4814,04814.csv,1.4416741930284678,1.2202342553042904,1.326353038113998,88,20,88,-0.32610650241478,1.1550820234990296,-1.3331059485577166,-1.1288091142516106,-1.0814324995355058,0.7145761792874559,-0.0051796175375207,-0.4173040183559767,-0.4173040183559761,19.76160275457282,0.23839724542717988
discharge,[2008    5    9   12   25    7],24,B0006,312,4817,04817.csv,1.5935866593100128,1.2745415138586778,1.2084999151359284,89,19,89,0.1939461874427107,0.7152240517096413,-0.2375904272919606,-0.2386075775060939,-0.2707979812517563,0.7898726854374118,0.1519124662815449,0.1854323739749738,0.1854323739749743,19.459350947561433,0.4593509475614326
discharge,[2008.       5.       9.      20.      28.       9.734],24,B0006,315,4820,04820.csv,1.5463902376915637,1.2061714734697626,0.6776638093776302,90,18,90,-0.1894397248196376,0.8982296163467555,-0.6219858267862592,-0.522254857975943,-0.554192344957901,0.7664794397240337,-0.047196421618449,-0.001826786471494,-0.0018267864714933,17.529662324048488,0.4703376759515123
discharge,[2.008e+03 5.000e+00 1.000e+01 1.000e+00 2.100e+01 5.650e+01],24,B0006,319,4824,04824.csv,1.51470559175661,1.160049902256833,0.9184803004772862,91,17,91,-0.2246992573415055,0.976588442374812,-0.8608212106828205,-0.7043138590094142,-0.7193418503829254,0.7507747171565069,-0.0316846459349537,-0.1275405586889991,-0.1275405586889983,17.028606332588602,0.0286063325886019
discharge,[2008    5   10    6   18   12],24,B0006,323,4828,04828.csv,1.4989786083335404,1.2902097968808668,0.9763014851954972,92,16,92,-0.2583119082267285,0.7933909461836608,-0.9559991946126584,-0.7963335027652257,-0.8090423208728271,0.7429795247472104,-0.0157269834230695,-0.1899398171744838,-0.1899398171744829,16.102377834133033,0.10237783413303347
discharge,[2008.       5.      10.      11.      16.       4.843],24,B0006,327,4832,04832.csv,1.4831110745410492,1.3710180284552436,1.0449803604564232,93,15,93,-0.2971986467236301,0.6146941406084385,-1.0434334052633485,-0.885083839472892,-0.8888497718206682,0.735114667536765,-0.0158675337924911,-0.2528967311617162,-0.2528967311617155,15.528992037368656,0.5289920373686563
discharge,[2008.       5.      10.      16.      11.      56.109],24,B0006,331,4836,04836.csv,1.4729664825468278,1.1635285765806156,1.1074998984582318,94,14,94,-0.3306161116371016,0.573213196983787,-1.1325747669124546,-0.9673646328508788,-0.9638675068121731,0.7300864275760892,-0.0101445919942213,-0.2931469813876204,-0.2931469813876197,15.61187812867084,1.6118781286708401
discharge,[2008.       5.      10.      21.       7.      54.625],24,B0006,335,4840,04840.csv,1.4627604396099307,1.2815958145431914,1.1447227121021033,95,13,95,-0.3672175477147565,0.6726102144719898,-1.181797560705,-1.0165245144025146,-1.0110271144986829,0.7250277290138492,-0.010206042936897,-0.3336410478084712,-0.3336410478084707,14.176103399769158,1.1761033997691577
discharge,[2.0080e+03 5.0000e+00 1.1000e+01 2.0000e+00 5.0000e+00 2.1796e+01],24,B0006,339,4844,04844.csv,1.4518364681062514,1.312071536462163,1.2684426998011165,96,12,96,-0.3679128977391174,0.7633191455435898,-1.2233397733948663,-1.0554743246915832,-1.0534487855008263,0.7196131839956392,-0.0109239715036792,-0.3769836077393388,-0.3769836077393378,11.705757331568309,0.294242668431691
discharge,[2008.       5.      11.       6.      55.      27.734],24,B0006,343,4848,04848.csv,1.4468670644030392,1.3530818210215256,1.3177418972476764,97,11,97,-0.4031764966353977,0.8098669253330835,-1.3013684342406635,-1.1250704113439882,-1.1055935020171888,0.7171500633205588,-0.0049694037032121,-0.3967004916358782,-0.3967004916358777,12.072012663075382,1.0720126630753821
discharge,[2008.       5.      11.      11.      52.      47.187],24,B0006,347,4852,04852.csv,1.441380399427779,1.4129927191271845,1.3278785251906278,98,10,98,-0.4412987567429421,0.8306393969720843,-1.3325742932621016,-1.1541059711500956,-1.1389617396551477,0.7144305583769238,-0.0054866649752602,-0.4184696902675953,-0.4184696902675949,11.305102540308338,1.3051025403083383
discharge,[2008.       5.      11.      16.      49.      58.921],24,B0006,351,4856,04856.csv,1.431210744960774,1.2948745181503525,1.2116348817889713,99,9,99,-0.4382489759343386,0.9240107115310146,-1.365644485621796,-1.1876501546567524,-1.1705911273081169,0.7093898960214158,-0.0101696544670049,-0.4588193797613766,-0.4588193797613766,7.409200370028075,1.590799629971925
discharge,[2008.       5.      11.      21.      47.      12.843],24,B0006,355,4860,04860.csv,1.4260247179525716,1.372284072818066,1.3824287315515775,100,8,100,-0.4768185372271454,0.9535893621098204,-1.4040726801066463,-1.2305205688080396,-1.2084570180437266,0.7068194044477142,-0.0051860270082024,-0.4793957503909052,-0.4793957503909042,7.087294155603231,0.9127058443967693
discharge,[2.0080e+03 5.0000e+00 1.2000e+01 2.0000e+00 3.6000e+01 5.8921e+01],24,B0006,359,4864,04864.csv,1.420487649966195,1.3525961562599569,1.3391660232373583,101,7,101,-0.5159533245631456,0.9307477911460263,-1.466324434719687,-1.2817523184535682,-1.2576495149882485,0.7040749168892261,-0.0055370679863766,-0.5013649308267922,-0.5013649308267918,5.339091470963841,1.660908529036159
discharge,[2008.       5.      12.      12.      56.      34.781],24,B0006,363,4868,04868.csv,1.4207006230355006,1.4663319027654351,1.3975542909852934,102,6,102,-0.4778961264461849,1.355274460089506,-1.6219458204843509,-1.3786677205980291,-1.3003119542249426,0.7041804785222854,0.0002129730693056,-0.5005199269729345,-0.5005199269729342,5.205411873790698,0.7945881262093017
discharge,[2008.       5.      12.      18.      59.      59.453],24,B0006,366,4871,04871.csv,1.452255804330839,1.391931821178919,1.0072264292203936,103,5,103,-0.4449178299691512,1.7946687909020227,-1.1169329770274068,-1.0116614971106022,-1.0322615390966667,0.7198210310103472,0.0315551812953383,-0.375319825895964,-0.3753198258959631,5.823018698016858,0.8230186980168579
discharge,[2008.       5.      12.      23.      53.      17.609],24,B0006,370,4875,04875.csv,1.431557632772571,1.514482424277415,1.271342422479977,104,4,104,-0.5178604541621018,1.6812769523715152,-1.337468738977741,-1.1818104545337476,-1.1748314285261017,0.7095618334594264,-0.0206981715582679,-0.4574430482900768,-0.4574430482900765,4.737443114696466,0.7374431146964664
discharge,[2008.       5.      13.       4.      35.      25.359],24,B0006,374,4879,04879.csv,1.415015751158943,1.4907311370423415,1.3676596104583074,105,3,105,-0.5563649534643489,1.5673774960328664,-1.4706332942572704,-1.3033455343325304,-1.2690949063760306,0.701362730902932,-0.016541881613628,-0.5230755423849679,-0.5230755423849671,3.560443210487186,0.5604432104871861
discharge,[2008.       5.      13.       9.      24.       4.718],24,B0006,378,4883,04883.csv,1.4097311506517451,1.5030124853468263,1.4493696126062727,106,2,106,-0.6711790349722447,1.315197993271379,-1.5262976634431509,-1.359608050745262,-1.330141829186548,0.6987433806657183,-0.0052846005071978,-0.5440430187388534,-0.5440430187388529,2.5872305025007973,0.5872305025007973
discharge,[2008.       5.      13.      14.      20.      24.937],24,B0006,382,4887,04887.csv,1.404917318129309,1.6273655847244672,1.433933895013896,107,1,107,-0.5942960939745541,1.3659538130312583,-1.558465924961989,-1.392221729924948,-1.361162867760835,0.6963573699649329,-0.004813832522436,-0.5631426497229302,-0.5631426497229295,0.6325090074642093,0.36749099253579065
discharge,[2008.       5.      13.      19.       4.      20.531],24,B0006,386,4891,04891.csv,1.395164296571563,1.564645750377058,1.3767854464699236,108,0,108,-0.6271442664704201,1.7035295176486651,-1.5924500039592089,-1.429779363340235,-1.395575031875665,0.6915232147064536,-0.0097530215577461,-0.601839283198336,-0.6018392831983356,0.19581260323569943,0.19581260323569943
discharge,[2008.       5.      13.      23.      59.      26.015],24,B0006,390,4895,04895.csv,1.3945343832614077,1.499061864127974,1.3764857172115594,109,0,109,-0.6284129752867968,1.901133871876496,-1.5578076439686392,-1.4118918732029555,-1.3913943653559675,0.6912109936452528,-0.0006299133101552,-0.6043385624565675,-0.6043385624565671,0.1829729322076796,0.1829729322076796
discharge,[2008.       5.      14.       4.      55.      57.453],24,B0006,394,4899,04899.csv,1.3893171179312644,1.570914532369846,1.3657519470969484,110,0,110,-0.6639327557710021,1.653068848453832,-1.6349357416218204,-1.4910031626707496,-1.4559753463865894,0.6886250185726804,-0.0052172653301432,-0.6250388759982869,-0.6250388759982862,0.2136389550911546,0.2136389550911546
discharge,[2008.       5.      14.       9.      52.      22.062],24,B0006,398,4903,04903.csv,1.3838379472327809,1.5784254435148537,1.597058568513612,111,0,111,-0.7041532650748661,1.4852019321689778,-1.7024145962706865,-1.5453467632161175,-1.5020793813422122,0.685909228221213,-0.0054791706984835,-0.6467783399185738,-0.6467783399185736,0.1875331179666736,0.1875331179666736
discharge,[2008.       5.      14.      14.      35.      22.515],24,B0006,402,4907,04907.csv,1.3736814238195123,1.4470591923737222,1.59593844255048,112,0,112,-0.7042142606910377,1.8086278862749547,-1.7509206393497962,-1.5863699491041736,-1.535028063126805,0.6808750743669006,-0.0101565234132685,-0.6870759299095937,-0.687075929909593,0.05594928802434827,0.05594928802434827
discharge,[2008.      5.     14.     19.     31.     39.39],24,B0006,406,4911,04911.csv,1.3786059891863676,1.5313323464419826,1.6018148233432,113,0,113,-0.7039621454775269,2.1151528019031,-1.6801825578755525,-1.5345920648436353,-1.5050086950879775,0.6833159705981819,0.0049245653668552,-0.6675369491026124,-0.6675369491026122,0.05831802504594821,0.05831802504594821
discharge,[2008.       5.      15.       0.      27.      55.625],24,B0006,410,4915,04915.csv,1.3737600299108574,1.5477447541702414,1.4789531756008514,114,0,114,-0.7411288075983751,1.9525245118915688,-1.716343006066669,-1.5713566253668532,-1.5406793531709344,0.6809140360412469,-0.0048459592755101,-0.6867640479879034,-0.6867640479879025,0.1829729322076796,0.1829729322076796
discharge,[2008.      5.     15.      5.     24.      4.89],24,B0006,414,4919,04919.csv,1.3682580583942712,1.5761774103639148,1.6328017651939857,115,0,115,-0.7788728948856534,1.7347629736231942,-1.7858119127326562,-1.637842238621363,-1.5925963534597027,0.678186944300351,-0.0055019715165862,-0.7085939777085409,-0.7085939777085406,0.16351976225122103,0.16351976225122103
discharge,[2008.       5.      15.      10.      20.       3.875],24,B0006,418,4923,04923.csv,1.3633024037317505,1.6424562402862717,1.6048774491105493,116,0,116,-0.8148969057968782,1.5459470476466557,-1.8491303006444348,-1.6993076261674274,-1.648838211769418,0.6757306384361438,-0.0049556546625206,-0.7282563101427333,-0.7282563101427324,0.2136389550911546,0.2136389550911546
discharge,[2008.       5.      15.      15.      10.      59.437],24,B0006,422,4927,04927.csv,1.35809661401726,1.5033501149183586,1.601360532415098,117,0,117,-0.8176254430269748,1.828476698623008,-1.8432511683802,-1.703652418392576,-1.645679171650875,0.6731503513349781,-0.0052057897144905,-0.7489110923903625,-0.7489110923903624,0.21715647490094556,0.21715647490094556
discharge,[2008.      5.     15.     19.     56.     47.39],24,B0006,426,4931,04931.csv,1.353269090999531,1.6396687540477766,1.4450730989934577,118,0,118,-0.8138803121940104,2.294556383384294,-1.8217818895550668,-1.6893991504805546,-1.638187058659889,0.6707575548417675,-0.0048275230177288,-0.7680650425487898,-0.7680650425487893,0.24789432529106747,0.24789432529106747
discharge,[2008.       5.      16.      16.      54.      59.812],24,B0006,430,4935,04935.csv,1.3841605738237488,1.6578530160520302,1.5584394021276904,119,0,119,-0.7461507799965428,1.978983555682884,-1.887815624806073,-1.6723030509180332,-1.56065002535085,0.6860691404106837,0.0308914828242177,-0.6454982686231104,-0.6454982686231097,-0.16289763623298137,0.16289763623298137
discharge,[2008.       5.      16.      21.      37.      39.671],24,B0006,432,4937,04937.csv,1.4051467790651473,1.6578530160520302,1.5584394021276904,120,0,120,-0.7078983959078305,2.1995215609883667,-1.3763336760087583,-1.3103750936325582,-1.3360604938273348,0.6964711039275854,0.0209862052413984,-0.5622322276882323,-0.5622322276882321,0.07061422515525959,0.07061422515525959
discharge,[2.0080e+03 5.0000e+00 1.7000e+01 2.0000e+00 3.2000e+01 1.3968e+01],24,B0006,436,4941,04941.csv,1.378719022627353,1.7398209054980949,1.6000766463830562,121,0,121,-0.7803327232993712,1.8879500803243832,-1.6434831641206258,-1.5339931834279192,-1.5113285063246449,0.6833719964359071,-0.0264277564377943,-0.6670884713041808,-0.66708847130418,-0.6119984869726545,0.6119984869726545
discharge,[2008.       5.      17.       7.      25.      19.906],24,B0006,440,4945,04945.csv,1.3682657783199066,1.696592365230643,1.6779167050000925,122,0,122,-0.8150880253942175,1.529652381214391,-1.7605594315695998,-1.6540589146760207,-1.6140707884411147,0.6781907707369978,-0.0104532443074463,-0.7085633477000863,-0.7085633477000854,-0.18017038560891893,0.18017038560891893
discharge,[2008.      5.     17.     12.     21.     15.89],24,B0006,444,4949,04949.csv,1.3573151296618016,1.603901853153147,1.7058475455811022,123,0,123,-0.8586104307201959,1.482785715341398,-1.813612134648595,-1.7117812745824237,-1.6643553766669663,0.6727630029953903,-0.010950648658105,-0.7520117533999668,-0.7520117533999663,-0.04611805635345068,0.04611805635345068
discharge,[2008.       5.      17.      17.      15.      37.281],24,B0006,448,4953,04953.csv,1.3524934638801596,1.631736661653329,1.6257083452741592,124,0,124,-0.852767050690912,1.4562705785062635,-1.8676870334123252,-1.7609075934734173,-1.7111221106722154,0.670373109683359,-0.004821665781642,-0.7711424640611073,-0.7711424640611072,0.13511523169206308,0.13511523169206308
discharge,[2008.       5.      17.      22.      10.      51.218],24,B0006,452,4957,04957.csv,1.3474099151661236,1.673076497874432,1.8075950463878,125,0,125,-0.931614050529342,1.449182491388587,-1.89091975131212,-1.8007411341739314,-1.7498255846582424,0.667853412212971,-0.0050835487140359,-0.7913122360827001,-0.7913122360826996,0.13511523169206308,0.13511523169206308
discharge,[2008.       5.      18.       3.       5.      19.265],24,B0006,456,4961,04961.csv,1.3370075130842318,1.6436910712692174,1.6991461079945964,126,0,126,-0.92773879571521,1.4321284267014551,-1.9320560020507525,-1.83830840016922,-1.7857153354268915,0.662697386828709,-0.0104024020818918,-0.832585388022681,-0.8325853880226808,-0.032031417417687905,0.032031417417687905
discharge,[2008.       5.      18.       8.       0.      50.421],24,B0006,460,4965,04965.csv,1.3312352966718526,1.7842041344796868,1.7033043996465094,127,0,127,-0.928503274104567,1.3121295935495487,-1.9786462916200107,-1.888376244365968,-1.8287864543649213,0.659836346262176,-0.0057722164123792,-0.855487556497143,-0.8554875564971423,0.157157591430646,0.157157591430646
discharge,[2008.       5.      18.      12.      44.      48.437],24,B0006,464,4969,04969.csv,1.3259303781727645,1.6211453508689144,1.832294020867223,128,0,128,-0.9673249506108847,1.2284527269565984,-2.0577951827447074,-1.972951124630944,-1.8860175276831603,0.6572069252661973,-0.005304918499088,-0.8765356476513219,-0.8765356476513213,0.14050599032413374,0.14050599032413374
discharge,[2008.       5.      18.      17.      36.      29.734],24,B0006,468,4973,04973.csv,1.321578743867529,1.748402884669785,1.7635494250087422,129,0,129,-1.0028406647206758,1.297164802815091,-2.0412205693690337,-1.9719213640472524,-1.894794264133296,0.6550500064349326,-0.0043516343052354,-0.8938014351543706,-0.8938014351543703,0.13798058496648297,0.13798058496648297
discharge,[2008.       5.      18.      22.      31.      45.515],24,B0006,472,4977,04977.csv,1.321225074066109,1.7805757398791755,1.7969950284425484,130,0,130,-1.0013808363069578,1.325157526071841,-2.05065113584646,-1.985638699247496,-1.9119663779535132,0.6548747074550034,-0.0003536698014201,-0.8952046752267773,-0.8952046752267767,0.13798058496648297,0.13798058496648297
discharge,[2008.       5.      19.       3.      27.       7.765],24,B0006,476,4981,04981.csv,1.3156485301862682,1.6436788999622458,1.8123831430865032,131,0,131,-1.0025844831327526,1.2510743659890569,-2.0827238752152226,-2.0190647208722767,-1.9436256381691792,0.6521106533860916,-0.0055765438798407,-0.9173304824240684,-0.9173304824240678,0.157157591430646,0.157157591430646
discharge,[2008.       5.      19.      15.      34.      33.625],24,B0006,480,4985,04985.csv,1.3209025697502388,1.804877467538964,1.8518826086908529,132,0,132,-0.9672598886203008,1.6623826663492076,-2.1706823155968133,-2.045553278692319,-1.922319342996704,0.6547148558720642,0.0052540395639706,-0.8964842613767279,-0.8964842613767273,-0.04206460248814472,0.04206460248814472
discharge,[2008.       5.      19.      20.      59.      48.437],24,B0006,482,4987,04987.csv,1.3474328767273906,1.804877467538964,1.8518826086908529,133,0,133,-0.928247092516644,1.4538304284451802,-1.6544251810960464,-1.668163016647445,-1.6762427051256856,0.6678647932759046,0.0265303069771518,-0.7912211325087859,-0.7912211325087856,-0.0938843958535725,0.0938843958535725
discharge,[2.0080e+03 5.0000e+00 2.0000e+01 1.0000e+00 1.6000e+01 4.2609e+01],24,B0006,484,4989,04989.csv,1.3260128072353616,1.804877467538964,1.8518826086908529,134,0,134,-0.9670687690229616,1.1926532388004385,-1.8269016014131896,-1.8347308100757875,-1.8091380608704155,0.6572477818237314,-0.021420069492029,-0.876208597495208,-0.8762085974952071,-0.5296517122364898,0.5296517122364898
discharge,[2008.       5.      20.       6.      12.       6.265],24,B0006,488,4993,04993.csv,1.3101186784831065,1.775914994607751,1.7652259792164708,135,0,135,-1.0023933635354134,1.0262724004136612,-2.0017533444580056,-1.980507559185607,-1.9270489948874727,0.6493697426302636,-0.0158941287522551,-0.9392710311313192,-0.9392710311313184,-0.04283256265775163,0.04283256265775163
discharge,[2008.       5.      20.      11.       7.      23.453],24,B0006,492,4997,04997.csv,1.30521620229393,1.776212523021527,1.684451570202433,136,0,136,-1.0412801020323148,0.6966302170575188,-2.082633579220382,-2.063674571262799,-1.9954576573853415,0.646939795058718,-0.0049024761891764,-0.9587223696822724,-0.9587223696822718,0.10264860342116475,0.10264860342116475
discharge,[2008.       5.      20.      15.      57.      27.312],24,B0006,496,5001,05001.csv,1.3004061951355774,1.705125959728837,1.7284736077113187,137,0,137,-1.0389297376224844,1.1601904284430085,-2.0641598971494792,-2.0610577115788504,-1.99675098472673,0.6445556804271446,-0.0048100071583525,-0.9778068229379938,-0.9778068229379931,0.1574332666143588,0.1574332666143588
discharge,[2008.       5.      20.      20.      50.      39.015],24,B0006,500,5005,05005.csv,1.300235735841116,1.5791261158513703,1.7519549041192748,138,0,138,-1.038104263616956,1.3885578834154748,-2.0370806129995875,-2.0428531444565694,-1.9924428398536869,0.6444711910522573,-0.0001704592944613,-0.9784831467624816,-0.978483146762481,0.13511523169206308,0.13511523169206308
discharge,[2.0080e+03 5.0000e+00 2.1000e+01 1.0000e+00 3.9000e+01 3.8968e+01],24,B0006,504,5009,05009.csv,1.2895066722480757,1.7007928872504856,1.886778451011642,139,0,139,-1.0757182269230663,1.146654427672918,-2.103315171451997,-2.1211010598622035,-2.051328153590149,0.6391532535413265,-0.0107290635930403,-1.0210523791727657,-1.021052379172765,-0.03191517652764611,0.03191517652764611
discharge,[2008.       5.      21.       6.      24.      27.281],24,B0006,508,5013,05013.csv,1.279253057384795,1.6892823526991416,1.747370392340352,140,0,140,-1.1159387362269306,0.7750380192833369,-2.2017977392819645,-2.217297424205001,-2.131160639325525,0.6340709756117363,-0.0102536148632808,-1.0617351946277582,-1.0617351946277578,-0.003328329269004693,0.003328329269004693
discharge,[2008.       5.      21.      11.      18.       6.015],24,B0006,512,5017,05017.csv,1.2792078171714618,1.6733279394834792,1.7685180342518123,141,0,141,-1.1137754250400271,0.5946557058759544,-2.223142606080549,-2.2491786724070746,-2.167617782677749,0.6340485519747245,-4.5240213333075374e-05,-1.0619146922268696,-1.0619146922268694,0.42444452836945573,0.42444452836945573
discharge,[2008.       5.      21.      16.      10.      21.203],24,B0006,516,5021,05021.csv,1.274036760902923,1.6485460878297025,1.7891341019565228,142,0,142,-1.1139014826467826,0.9833856672755206,-2.189152558167927,-2.227626192556324,-2.152321943862284,0.6314854807557755,-0.0051710562685387,-1.0824316641129226,-1.082431664112922,0.1574332666143588,0.1574332666143588
discharge,[2.008e+03 5.000e+00 2.100e+01 2.100e+01 2.000e+00 9.781e+00],24,B0006,520,5025,05025.csv,1.2741273923001468,1.637017918341419,1.8656797934427904,143,0,143,-1.1470708987211555,1.0379562082292235,-2.1866500545354324,-2.240237625388596,-2.1642702852648585,0.6315304028594414,9.063139722376155e-05,-1.0820720699154764,-1.0820720699154758,0.1574332666143588,0.1574332666143588
discharge,[2.0080e+03 5.0000e+00 2.2000e+01 1.0000e+00 4.2000e+01 5.9218e+01],24,B0006,524,5029,05029.csv,1.263763942644078,1.701794674081879,1.7298876312802856,144,0,144,-1.147384009550838,0.7118252960490693,-2.29808500668935,-2.3471584852012137,-2.248746567917866,0.6263936845251032,-0.0103634496560687,-1.1231906720335247,-1.1231906720335243,0.021035377064901235,0.021035377064901235
discharge,[2008.       5.      22.       6.      32.      40.921],24,B0006,528,5033,05033.csv,1.2581373688955233,1.674184695156999,1.9429742886779573,145,0,145,-1.1881778776467198,0.417839621453823,-2.325768828146017,-2.388389209151391,-2.292238669629165,0.6236048327920529,-0.0056265737485547,-1.145514980534334,-1.1455149805343332,0.6067089357929478,0.6067089357929478
discharge,[2008.       5.      22.      11.      23.      22.187],24,B0006,532,5037,05037.csv,1.253259864055301,1.8460910186820416,1.8297221361798657,146,0,146,-1.188368997244059,0.3985786707317696,-2.3616681678260214,-2.42610540229998,-2.328791528445452,0.6211872624491583,-0.0048775048402223,-1.1648672413654089,-1.164867241365408,0.37407887880687124,0.37407887880687124
discharge,[2008.      5.     22.     16.     17.     58.89],24,B0006,536,5041,05041.csv,1.2532313315493426,1.7291508483932263,1.953827044069795,147,0,147,-1.1833510912203036,0.8225977088465055,-2.27506005840316,-2.3714584772712684,-2.291136341529809,0.6211731201074338,-2.8532505958356325e-05,-1.164980448530867,-1.1649804485308668,0.08914435433143075,0.08914435433143075
discharge,[2008.       5.      22.      20.      59.      50.203],24,B0006,540,5045,05045.csv,1.2480874960313575,1.7381582324378009,2.0322717183329804,148,0,148,-1.2247752473499625,0.7276677602745886,-2.3314619295786114,-2.42911604295424,-2.333187338797979,0.6186235410492115,-0.0051438355179851,-1.1853894178455258,-1.185389417845525,-0.006355542457407272,0.006355542457407272
discharge,[2008.       5.      23.      12.      13.      16.359],24,B0006,544,5049,05049.csv,1.2534354284944844,1.7774414412601995,2.1753404308854267,149,0,149,-1.1843676848231717,0.5824932266551658,-2.584291524120662,-2.589261578749514,-2.3860442371443296,0.6212742822257327,0.0053479324631269,-1.1641706620833707,-1.1641706620833707,0.14068362550331215,0.14068362550331215
discharge,[2008.       5.      23.      20.      14.      29.875],24,B0006,547,5052,05052.csv,1.28980487732669,1.587391712707101,1.3476613759667362,150,0,150,-1.077495232540879,1.41370157333096,-1.8229844520664715,-1.9866005606605937,-1.982078264903554,0.6393010610326104,0.0363694488322055,-1.0198692040347517,-1.0198692040347506,-0.17836102820265934,0.17836102820265934
discharge,[2.0080e+03 5.0000e+00 2.4000e+01 1.0000e+00 9.0000e+00 2.1562e+01],24,B0006,551,5056,05056.csv,1.2635402021758837,1.6737991677674466,1.692162199517298,151,0,151,-1.1513283927299662,1.441473460617832,-2.117694068978968,-2.260107680912833,-2.193525467604952,0.6262827859533681,-0.0262646751508062,-1.1240783972210548,-1.1240783972210542,-0.5811906418665478,0.5811906418665478
discharge,[2008.       5.      24.       6.       0.      20.156],24,B0006,555,5060,05060.csv,1.2479761706842851,1.6700153143434018,1.815646124029872,152,0,152,-1.1855713316489662,1.2306118702724922,-2.2011534618557023,-2.3678311998049315,-2.288907790604025,0.6185683618405154,-0.0155640314915985,-1.1858311185150747,-1.185831118515074,-0.17939669532168012,0.17939669532168012
discharge,[2008.       5.      24.      10.      42.      50.484],24,B0006,559,5064,05064.csv,1.2321202877943334,1.7261628920488512,1.8854361114886504,153,0,153,-1.1848109196340215,1.1615244519932948,-2.290880369128927,-2.46860893895904,-2.370488285035263,0.6107092794836827,-0.0158558828899517,-1.2487418057301671,-1.248741805730167,-0.17939669532168012,0.17939669532168012
discharge,[2008.       5.      24.      15.      31.      10.593],24,B0006,563,5068,05068.csv,1.2271137666213534,1.7826139825575704,1.9994827218331852,154,0,154,-1.2186146901165835,1.137201662760993,-2.317766462462429,-2.5147141957335264,-2.417163934167783,0.6082277612678405,-0.0050065211729799,-1.2686059589744296,-1.268605958974429,0.010644123274349677,0.010644123274349677
discharge,[2008.       5.      24.      20.      21.      13.437],24,B0006,567,5072,05072.csv,1.2217397581377356,1.6942243439281333,1.9585414463240487,155,0,155,-1.219501159738284,1.0731892233064375,-2.353857503740944,-2.5650664536285994,-2.4662672152837377,0.6055640953242786,-0.0053740084836177,-1.2899281754129972,-1.2899281754129972,0.013169528632000407,0.013169528632000407
discharge,[2.0080e+03 5.0000e+00 2.5000e+01 1.0000e+00 6.0000e+00 4.9828e+01],24,B0006,571,5076,05076.csv,1.211102678915174,1.7140616717305828,2.036539629091662,156,0,156,-1.260929382242355,1.1051552536935052,-2.3865128705576315,-2.6037704397317114,-2.4977269272974296,0.6002917505279353,-0.0106370792225616,-1.3321324454935246,-1.3321324454935244,-0.12848171490002386,0.12848171490002386
discharge,[2008.      5.     25.      5.     57.     17.89],24,B0006,575,5080,05080.csv,1.2056159765131735,1.788197346312481,2.1551384090602874,157,0,157,-1.260351957075925,1.0568571460825844,-2.404782030574376,-2.639777832326491,-2.5396941195899454,0.5975722270334676,-0.0054867024020004,-1.3539017926216677,-1.353901792621667,0.013169528632000407,0.013169528632000407
discharge,[2008.       5.      25.      10.      51.      37.015],24,B0006,579,5084,05084.csv,1.2008936262717274,1.699909576348919,1.8737998065378048,158,0,158,-1.2965711539589015,1.0804853863389874,-2.418584831636561,-2.669438874626402,-2.570150285086234,0.5952315601830045,-0.0047223502414461,-1.372638453394308,-1.3726384533943077,0.010644123274349677,0.010644123274349677
discharge,[2008.      5.     25.     15.     37.      8.89],24,B0006,583,5088,05088.csv,1.1905903985558337,1.9106948892215363,2.012347351615884,159,0,159,-1.2932651915623747,1.0991245324836274,-2.473590484659955,-2.7352181395401507,-2.6165163433585734,0.5901246912863046,-0.0103032277158936,-1.4135181155764265,-1.4135181155764265,-0.05333318643908405,0.05333318643908405
discharge,[2008.       5.      25.      20.      23.       4.453],24,B0006,587,5092,05092.csv,1.185179251041941,2.0710455338542366,1.9537899514078136,160,0,160,-1.3301187428535406,1.1436620459295783,-2.4609021061365475,-2.7456318287324377,-2.632520884922231,0.5874426171153606,-0.0054111475138927,-1.4349876869073903,-1.43498768690739,0.013169528632000407,0.013169528632000407
